Id,SalePrice
1577,189404.5720978119
1578,167198.45192864529
1579,155550.94553229466
1580,167039.1105013379
1581,144773.70765033938
1582,140703.80407400237
1583,234854.85316807544
1584,192381.97688278338
1585,158106.06729298912
1586,115181.04000421274
1587,123203.51915244928
1588,144288.7006282956
1589,208363.08435395395
1590,125034.56901161348
1592,166755.23684368609
1593,131198.81378425492
1596,141682.93105119336
1597,146790.68328101866
1598,205374.14374482675
1599,210345.75615520828
1600,198727.67196665108
1601,110978.34589553231
1602,159953.8729596819
1603,124273.87376792634
1604,197620.1191063942
1605,214858.8253655587
1606,169907.46467420977
1607,212535.66204157533
1608,231133.89570621436
1609,176985.05258491889
1610,132626.12442851512
1611,152133.09721298958
1612,193616.85652905537
1613,170865.93741518274
1614,112644.65680155609
1617,115537.38747606655
1618,125457.86411159174
1619,176081.98718535624
1620,157549.99787063827
1621,154515.6525776775
1622,137372.3107973203
1623,171452.24465389975
1624,195184.62352225743
1625,168687.22062009532
1626,148139.7718036041
1627,161766.62709272007
1628,225587.9808129563
1629,130548.08476234005
1630,208011.97894106532
1631,162838.14398031973
1632,202513.50819229358
1633,150935.19536734716
1634,135564.6305551548
1635,183830.24108310146
1636,161810.8740480878
1637,154484.76190537043
1638,208297.7802450334
1639,143257.02280976897
1640,192452.08849232845
1641,142769.97704276603
1642,266854.2570002081
1643,185252.36087911966
1644,182595.57149765454
1645,162184.58476116793
1646,148093.42081479318
1647,167540.6768961946
1648,160748.2399485325
1649,143138.89206718234
1650,151770.4823667065
1651,153331.52338012852
1652,113277.71964463929
1653,115606.81872358012
1654,131942.88306032633
1655,131923.61596159308
1656,131971.1006747528
1657,131981.42569993137
1658,131981.42569993137
1659,121600.7818704539
1660,165564.77965146094
1661,320941.67819305777
1662,348833.69643869804
1663,358429.461825791
1664,322177.2850866136
1665,338704.58695310354
1666,298748.04221966956
1667,319746.9745477654
1668,417786.6955310654
1669,345538.72281570535
1670,397854.7843246251
1671,217635.46423342437
1672,413970.69521548576
1673,247023.37508318212
1674,273214.32057770755
1675,193971.19849712774
1676,216402.0591350668
1677,197444.6641439797
1678,435692.1481083737
1679,349072.94449702307
1680,324957.71606272704
1681,256808.8539675854
1682,213982.3783204816
1683,165251.78642912887
1684,159443.6297002576
1685,181307.81289569588
1686,154042.19439890006
1687,183033.94098421585
1688,187286.14800252527
1689,189068.2776326216
1690,182586.7660541268
1691,180758.85039958855
1692,229205.36752945356
1693,183320.55454103986
1694,150294.82960475804
1695,131214.27447640637
1696,225067.23240744215
1697,151883.84712160873
1698,229798.88189097747
1699,262031.0343333398
1700,196373.56962730916
1701,223756.07704587586
1702,300040.5268909595
1703,211211.27736002847
1704,233347.49268247708
1705,197581.40823078147
1706,326917.73621498817
1707,202664.17480598777
1708,192297.08005661005
1709,305349.85918016324
1710,202332.607942429
1711,221942.55050916143
1712,174997.1089286402
1713,303642.66954743356
1714,213889.2952820181
1715,220567.3311507321
1716,185401.10625512278
1717,169613.97157027945
1719,196771.75639525134
1720,267930.38797755976
1721,188784.11150945452
1723,188172.66903957134
1724,219296.6976245018
1725,211714.82894410074
1726,176248.80707731887
1727,177863.26750508024
1728,172646.33524304384
1729,161162.00689497803
1730,157467.54281454562
1731,152102.69947600516
1732,200251.3502841938
1733,156800.92634123226
1734,138008.36817936107
1735,166717.4634556462
1736,115375.91174418833
1737,280257.235311559
1738,179585.24991556956
1739,199535.68230826236
1740,203766.42341284148
1741,218510.54167265858
1742,159609.7341184941
1743,169476.94417846244
1744,335577.7462309097
1745,185361.13612721852
1746,147551.7343401842
1747,257884.4697100722
1748,176785.81233614424
1749,144456.49603330132
1750,125095.56830256757
1751,207279.785072237
1752,121385.615673428
1753,137057.59771132068
1754,143967.3191240505
1755,148863.5162806133
1756,130555.95372615567
1757,121603.99592742605
1758,207485.61718575095
1759,180068.90597203485
1760,190570.89294278677
1761,169055.97067127627
1762,171887.89933038398
1763,156943.67276083372
1764,124960.22167186666
1765,150693.49761900367
1766,170560.61890389374
1767,212200.05132786476
1768,119752.28656288878
1769,159580.13953436282
1770,167555.37424684112
1771,121587.90571330598
1772,152384.98828564133
1773,121603.17223119565
1774,143513.172838823
1775,138206.69551435622
1776,144375.87108685428
1777,167081.83012634804
1778,136836.33856199292
1779,159063.42851123612
1780,134888.41473986802
1781,116266.58464907833
1782,125978.02469622475
1783,210791.37526611306
1784,118864.34230423009
1785,207416.1611950649
1786,178754.84651840318
1787,190696.46777619477
1789,186560.25284731295
1790,124573.73289192832
1791,203730.11203293875
1792,128867.39539488255
1793,164272.1839572093
1794,169489.83941959168
1795,141204.61926459073
1796,149467.04827537626
1797,200833.96957918626
1798,119684.06575592601
1799,114237.56171498694
1800,119481.0179935007
1801,131521.5803607598
1802,152584.81384956307
1803,140650.54164060313
1804,209435.88829721496
1805,117034.793951557
1806,126801.87733039538
1807,124676.02299951244
1808,175196.49128415156
1810,130297.70978326297
1813,120263.68251876059
1814,119110.18840382816
1815,120216.6482002532
1816,119703.94933589539
1817,209476.2117207136
1818,222304.57030100533
1819,203103.58110474749
1821,110046.9919810409
1822,195858.91690375347
1824,134510.2463351139
1825,122487.25446922975
1826,121493.76039735184
1827,115931.5291057344
1828,114563.29826704577
1829,256285.96282786562
1830,152608.6903447319
1831,113540.07554964881
1833,121636.81715076846
1834,168513.3523939394
1836,127709.0947115567
1838,123004.14645461562
1839,184363.78560229772
1841,134721.01189118926
1842,114418.65551359742
1843,168058.3142230054
1844,164629.1847270634
1845,134715.16948710562
1846,146074.0205648328
1847,129465.89440026948
1849,170435.26286417907
1850,125894.99304447614
1851,139248.13361318302
1852,115550.55252267649
1853,138605.0017490482
1854,194271.8576001073
1855,223664.06465085526
1856,170742.50871388966
1857,167897.51874622673
1858,171465.09639969448
1859,130714.27743685803
1860,198453.21417817462
1861,130706.77836894277
1862,191408.4075920131
1863,187538.68173522796
1864,187574.8758968352
1865,436837.7401879616
1866,390967.06389418023
1867,244311.62945858098
1868,205448.31390458343
1869,196492.3021982596
1870,260343.26552629404
1871,235198.62196804138
1872,191546.23977046658
1873,211359.39893613922
1874,137169.87311463588
1875,167797.81451127576
1876,142603.05847053035
1877,214128.69407367564
1878,192058.45030114223
1879,149937.62559736174
1880,155596.33895997767
1881,326592.2845104515
1882,214639.5173139052
1883,180550.1523718932
1884,192142.61149303068
1885,182715.5285359554
1886,180214.28212077674
1887,174677.4431937452
1888,226798.32698090078
1889,166471.93853125215
1890,150541.44730310867
1891,142819.33018628726
1892,121753.840000245
1893,112610.95032090494
1895,124462.58225028779
1896,116410.95345828852
1897,114670.901649177
1898,107728.28389833875
1899,164319.6872966981
1900,111814.91884704263
1901,140005.38620931792
1902,144229.1182024034
1903,150834.757110867
1904,131025.57621936045
1905,163481.5077317283
1906,181682.33570056575
1907,160282.03333674645
1908,132893.2769015185
1909,161339.7719592159
1910,133940.47342634335
1911,169071.61099512436
1912,274934.19744175574
1913,184489.56077860962
1914,112168.94944512182
1915,276877.8076942673
1917,196606.2390304539
1918,127193.55288192826
1919,149127.160661199
1920,168141.93008673246
1921,374776.33386544435
1922,411873.93488317064
1923,189749.47633352564
1924,218463.4282367927
1925,196597.1013299704
1926,420251.5325316262
1927,183495.14570292953
1928,169304.37325359453
1929,142527.28098265777
1930,134450.31370595595
1931,168868.2248663169
1932,137651.48072457683
1933,232887.735333659
1934,160525.25564380534
1935,133729.7408881495
1936,161497.8637950189
1937,147599.03976661316
1938,188216.4503049915
1939,200674.56416290085
1940,195742.63026489675
1941,161243.59188237428
1942,165688.69185064154
1943,189440.9948621164
1944,345371.02097762027
1945,344910.72073301754
1946,184398.01750905358
1947,263007.15903068735
1948,246392.92289163815
1949,301471.46163219743
1950,180922.78683947455
1951,217993.81307557932
1952,186157.06054579132
1953,171239.15075257473
1954,143470.09779637182
1955,142374.3557463011
1956,403755.2081028351
1957,141536.60017072025
1958,260679.36764130957
1959,141343.43451911784
1960,120919.77495452571
1961,152184.24681962107
1962,113277.71964463929
1963,122188.31131490329
1964,113277.71964463929
1965,134199.76748639642
1966,132095.05430554895
1967,249057.2510568091
1968,292985.7324510437
1969,353784.2740003139
1970,346642.25920293125
1971,445017.8044585226
1972,449764.91027128
1973,197686.19046988853
1974,361781.15849221236
1975,327970.5075896065
1976,244342.98309617065
1977,222456.7100068965
1978,265399.6226906625
1979,397539.20169466775
1980,182061.61775424285
1981,419159.7100132617
1982,178202.8768050295
1983,178202.8768050295
1984,163808.11618284532
1985,190688.36728175738
1986,194609.1038749193
1987,158581.54788975153
1988,181561.97985579178
1989,181679.58167698016
1990,187370.9683651492
1991,194373.2498149823
1992,154913.1523716311
1993,158561.0213633331
1994,154267.82499218255
1995,157569.03077010397
1996,176254.21856650486
1997,298107.7473133014
1998,292245.33366822364
1999,214227.4508339294
2000,249719.66848838748
2001,221444.8858511467
2002,229249.38134729702
2003,234334.34597439534
2004,239701.89307093722
2005,171291.1937854889
2006,186357.1118335115
2007,200151.59827056792
2008,166478.9201510653
2009,180606.9047327192
2010,173459.48362718694
2012,171033.00199495
2013,202463.04966234986
2014,193920.6944773619
2015,192684.4730700462
2016,192432.71139606592
2017,173517.02944847223
2018,130360.59683684312
2019,161157.3606617528
2020,121810.2978958524
2021,117263.98954827248
2022,149813.3524285494
2023,143860.92775983192
2024,194490.35510044819
2025,196528.77713106136
2026,192278.527007726
2027,165273.4949307322
2028,173900.40460274802
2029,131923.61596159308
2030,281296.50768818246
2031,201764.0012268093
2032,303776.7572853961
2033,277732.8462497336
2034,161906.24082149123
2035,172956.4453621759
2036,164812.9677673765
2037,164812.9677673765
2038,377216.1053476236
2039,188237.80449550704
2040,293566.9817822722
2041,272820.7066692599
2042,138939.84048118515
2043,169015.08895784384
2044,146792.6719025287
2045,219569.1730402197
2046,142379.55381210303
2047,140013.99054244286
2048,152633.36664816292
2049,177807.62312499856
2050,163633.85645265164
2051,134494.17072009438
2052,138558.71069620128
2053,164718.8881125834
2054,128490.03062721786
2055,166608.2468335044
2056,142296.6289903945
2057,121673.38294008367
2058,175480.66345936598
2059,120423.43274023534
2060,171115.28715827325
2061,160343.51933706965
2062,131264.5954158499
2063,140859.52014870892
2064,185438.26041991278
2065,134697.9453347079
2066,152849.78176793334
2067,121334.64901863458
2068,144388.19912852606
2069,131725.85181245132
2070,119173.57079828816
2071,119887.92262259897
2072,335482.8952664852
2073,148867.1265490222
2074,166249.342415332
2075,154776.84170856967
2076,151898.77149332562
2077,146852.0654684393
2078,120600.77559542468
2079,152584.81384956307
2080,117680.84483845539
2081,114237.56171498694
2083,140022.70106502948
2084,125406.71480252895
2085,116823.78381306719
2086,122694.0326448596
2087,132199.32693750874
2088,121763.95478637848
2089,114357.67257707128
2090,144958.9318219601
2092,135655.1632342375
2093,197633.54343017578
2095,191653.89148563764
2096,110172.10076319514
2098,196580.45242015584
2099,119964.53198693147
2101,134431.14678802606
2102,117840.99093347302
2103,122251.36672656798
2104,131702.3426098776
2106,133694.27500119648
2107,126919.64586244289
2108,178176.1645859592
2109,121852.23580017449
2110,136430.30944735132
2111,159762.2471033666
2112,114124.41253997179
2113,136124.4619058378
2114,109664.16787896944
2115,136836.28693386054
2116,126755.98045511771
2117,163754.0107779664
2118,113524.81397332437
2119,105526.73919642564
2120,143213.01618729992
2121,134682.79133179487
2122,123307.71062267399
2123,106505.63718293302
2124,130184.94826538302
2125,151045.55455722293
2126,200642.95631424277
2128,111410.75158005519
2129,154537.36798003106
2130,122969.50816905689
2131,130617.50435063349
2132,132984.92214145634
2133,122256.53991945398
2134,128944.6151256546
2135,154390.78989029626
2137,115608.95757856726
2138,166616.13053442392
2139,144824.13072809347
2140,168025.51133986612
2141,164362.36430095197
2142,136389.9911392259
2143,164381.3839012198
2144,134786.49323324545
2145,146431.77869781284
2146,163653.91726737702
2147,161256.07173705875
2148,192357.45225507236
2149,247289.33982851915
2150,171669.2155979506
2151,113912.31319277496
2153,149447.86869066098
2155,119517.95112358437
2156,200612.7569693806
2157,179224.93604630162
2158,187458.68990465646
2159,195684.28955913876
2160,197763.12636517137
2161,271154.273519412
2162,524294.136595594
2163,350756.4668959964
2164,250379.63206159283
2165,158524.30723315428
2166,147792.49268606977
2167,208472.97048710662
2168,221099.91653656994
2169,204248.22185654228
2170,224911.8101247756
2171,171767.40913803666
2172,176094.72292662345
2173,161154.59407608697
2174,185226.5942781965
2175,241475.7928690684
2176,234940.63281503206
2177,208052.6110136948
2178,212113.37707358508
2179,158098.6459092927
2180,174415.05292994587
2181,169590.70831214343
2182,228589.59883307474
2183,190846.4135747405
2184,118193.55032018035
2185,146602.35556547894
2186,139512.4217327292
2187,171466.92770138985
2188,135352.68126752437
2189,391161.65713734564
2195,120227.90914272382
2196,121741.93897528628
2197,132241.4741094195
2198,121486.95370454545
2199,140464.49898216073
2200,128624.9639391311
2201,136672.33496170657
2202,131144.00835053236
2203,179969.97654282424
2204,161710.42111836333
2205,130790.53742041634
2206,143581.3423986298
2207,210918.9178940444
2208,177273.93724107795
2209,177847.00887071295
2210,134127.12409528604
2211,109845.65119389466
2212,113524.81397332437
2214,118241.16610772478
2215,126601.42328430452
2216,127235.3293364643
2218,107945.36278197482
2219,108790.86340868898
2220,164160.2956769133
2221,287160.4361799096
2222,276831.6008916244
2223,261335.36480499987
2224,228968.07030269763
2225,142758.78108821198
2226,136408.10913098432
2227,195731.96873044592
2228,257187.84524295738
2229,223023.78109916826
2230,132626.12442851512
2231,232460.79581541396
2232,159677.73365682559
2233,194296.38041250128
2234,195529.2551396424
2235,187060.06265566483
2236,204781.4342864259
2237,280730.63993554696
2238,209761.33022878648
2240,128136.59362443916
2241,198691.2173504689
2242,140105.44136930117
2243,121029.84694369684
2244,116671.28966473625
2245,116441.49930927908
2246,169520.2278090459
2248,116155.4664034054
2249,140087.47152799432
2250,144357.32653210228
2252,148123.71858424757
2253,150129.23192789196
2254,152159.6810234592
2255,157906.0006959457
2256,160968.35191695404
2257,140480.02049233994
2258,186283.233350281
2259,149432.55059457687
2260,148260.00217108105
2261,158581.2807474953
2262,192172.73524547022
2263,356841.303938569
2264,417229.37762862444
2265,258171.62314037798
2266,301326.20714265853
2267,246823.0412270971
2268,358200.7255190738
2269,163810.17500681593
2270,173723.45400743332
2271,202421.07051663674
2272,198005.89533121372
2273,175132.20549586506
2274,142138.00244405694
2275,245386.33303423662
2276,213629.77460594077
2277,141565.31269760124
2278,153697.42923860534
2279,223826.92461266264
2280,123454.35105123337
2281,195595.63684304184
2282,195436.55887621315
2283,113588.32043753761
2284,198761.44887784278
2285,119073.15374172114
2286,126441.73099812638
2287,311556.7456540707
2288,237827.4438222816
2289,258310.82485491628
2290,407719.67221730103
2291,297604.2947553785
2292,358718.08652076405
2293,372522.6261564403
2294,386174.2135265649
2295,509863.81894092396
2296,251012.89559126584
2297,369432.6881269919
2298,395708.4576360967
2299,419781.92317830556
2300,233249.64816209197
2301,323568.43668862875
2302,275225.41498228465
2303,208372.55860159534
2304,275916.4733932748
2305,188559.35986381953
2306,188561.3267733697
2307,189454.64471001303
2308,188597.3533046081
2309,303070.5884581324
2310,178202.8768050295
2311,165046.78464836522
2312,218937.30481344767
2313,160223.00833985422
2314,195415.3703805135
2315,188780.11785099847
2316,175705.49839241974
2317,183828.85268682303
2318,188162.7999357282
2319,158127.62812542703
2320,166650.06058996246
2321,188124.59416139542
2322,153292.555729686
2323,186918.32369631733
2324,184615.8797180648
2325,206673.4252837626
2326,185451.62154638587
2327,162890.79886529763
2328,187866.69150010173
2329,157401.68104409619
2330,159957.83881630193
2331,289820.1745210571
2332,259777.15646224326
2333,249994.8287511001
2334,190386.18139447557
2335,178348.33566993623
2336,287042.7919824182
2337,190319.6276137405
2338,237028.26350575933
2339,172389.42864833356
2340,485378.42371657264
2341,171226.88208035662
2342,170809.7747217047
2343,199710.62894534756
2344,185086.92567920708
2345,234674.04658991724
2346,187944.1741257489
2347,184660.3451373517
2348,186673.44851967655
2349,183828.84158039387
2350,405354.906790028
2351,274696.9659230027
2352,230655.58363995163
2353,214929.1873157747
2356,188172.66903957134
2357,208522.71233965474
2358,191194.21026878888
2359,118982.92660417972
2360,120442.58081665088
2361,166990.31984936068
2362,221708.07941048252
2363,156971.66773956214
2364,210016.67641493614
2365,200743.77265114122
2366,190580.70496735178
2367,189550.00663681293
2368,163686.20881284936
2369,190766.2360557204
2370,131923.61596159308
2371,158878.01918439657
2372,219083.9913992133
2373,206674.14726564998
2374,331026.8271421805
2375,186833.8231006415
2376,183015.7883630652
2377,241590.3717791712
2378,135315.55545291273
2379,151759.75170163251
2380,161910.06023258562
2381,149303.2731757785
2382,203818.2214032234
2383,169698.81791198524
2384,170715.79507998604
2385,164176.5706301695
2386,123626.58457782626
2387,146517.14429193988
2388,170850.86718793825
2389,180536.28590031478
2390,161177.28964465365
2391,209000.17525483246
2392,122370.89551119866
2393,136486.91934602582
2394,136771.96088594003
2395,148440.26154798322
2396,139267.10517538383
2397,187018.99056258154
2398,147654.20627512154
2401,119747.31554341635
2402,120482.25357300477
2403,183835.76602241563
2404,156531.49153617633
2405,168979.24587387918
2406,147936.28138832617
2407,201339.54411580838
2408,203125.62196549424
2409,125160.83012807279
2410,139974.88594888023
2411,122651.80501917728
2412,142736.75745903363
2413,125782.51806780796
2414,222005.11426592138
2415,141143.33404936112
2416,134558.86538357503
2417,119952.412382902
2418,140079.35202321966
2419,182458.9114189084
2420,130548.08476234005
2421,119625.21671536868
2422,139168.98697395675
2424,150237.1209677996
2425,334481.77195337584
2426,154886.29959909027
2428,137163.68232719434
2429,132078.5251858014
2430,137278.98961353156
2431,126153.35906975457
2432,143397.06565536934
2433,124211.49868809113
2434,123122.55745417639
2435,126037.90182459794
2436,120075.19081619219
2437,119216.81233135315
2438,118710.7869398692
2439,151722.9953762488
2440,150951.04900417387
2441,156043.10403586485
2442,106302.79007646132
2443,128529.01880512136
2444,184817.00691603267
2445,114641.11262057142
2446,126153.43046598013
2447,261689.0390890442
2448,129775.20344093748
2449,138115.8402606828
2450,139473.77977181695
2451,146595.5676137658
2452,156972.8065315448
2453,124323.52824020616
2454,132209.33589944194
2455,120800.54612042388
2456,121952.69126738657
2457,112067.91756143796
2458,111332.03206339719
2459,113595.88817519392
2460,145111.50802767265
2461,117588.8144621306
2462,112707.16536115874
2463,154051.29761027067
2464,132110.9229086611
2465,184672.4738042841
2466,152972.07341283522
2467,188233.94807988784
2468,113335.50009878309
2469,111052.16065733947
2470,168013.68081207812
2471,146721.06471193177
2472,174443.6257600505
2473,132890.16882073745
2474,118499.08727398753
2475,146457.48864870117
2476,129205.95430172449
2477,123592.55852974372
2478,154604.02685588307
2479,140458.11765921314
2480,173477.1183638197
2481,136903.446389983
2482,152872.37582793483
2483,134769.58306444404
2484,168350.9534822465
2485,147480.9820226908
2486,127108.93413042228
2487,168300.59967698003
2488,135669.78813799482
2489,174550.78341136585
2490,124707.59836057218
2491,138966.41254606695
2492,151877.203119157
2493,221673.52279139525
2494,200981.48206319578
2495,130976.37594539314
2496,207317.78810313324
2497,151462.13928410687
2498,129505.97233245202
2499,171144.38798422867
2500,114578.4156564823
2501,117061.20180951135
2502,117877.41423214883
2503,118394.98297039722
2504,189701.8771915054
2505,173420.99140362718
2506,237368.06569624206
2507,279793.93975616526
2508,273805.4794919735
2509,259191.24754967735
2510,200581.41801119858
2511,175230.14244865897
2512,185436.10015121617
2513,219755.11904799283
2514,215833.60641569173
2515,199607.31815326435
2516,199335.82025083146
2517,142355.6171562903
2518,131673.86133442758
2519,208136.82540576646
2520,165008.50684886848
2521,202240.63546140824
2522,171080.98107451905
2523,159042.05360461576
2524,147441.33910502744
2525,153908.4009765156
2526,203498.9318507807
2527,145576.31041972202
2528,137111.22098897083
2529,266002.49357453873
2530,208278.66088974517
2531,188214.0403538336
2532,189974.46966144902
2533,178777.50197587273
2534,173575.82710746996
2535,185906.08669526677
2536,205428.76175011226
2537,195212.73206055778
2538,206819.71893407765
2539,184907.81757663825
2540,163697.14516652445
2541,170352.4782294786
2542,182662.9658703621
2543,130854.46353139292
2544,145693.3653328987
2545,159271.20684521136
2546,158800.29194180417
2547,145145.56996677435
2548,176855.70801936908
2549,140965.27231972807
2550,588938.5714139392
2551,172146.21333503924
2552,188017.31151936058
2555,113607.60406174342
2556,126579.65907210909
2557,146581.12087332667
2559,125634.6597358259
2560,114011.97007506131
2561,110083.34973000515
2562,112798.20750012132
2563,112767.16177281979
2564,140548.5316731732
2565,147865.86734595968
2566,157257.7806630779
2567,166450.2480818671
2568,192340.3907693714
2569,184039.43123464502
2570,134059.28461266376
2571,221685.43594859343
2572,161824.95301386455
2573,194889.816585077
2574,245022.79266411133
2575,206654.77195274437
2578,99599.48149579129
2579,118157.34428597896
2581,171060.4599347896
2582,134121.44838254407
2583,194429.54304862078
2584,199690.11613910575
2585,197815.57140203033
2586,216331.5823035971
2587,166563.10872800715
2588,146264.93724192595
2589,168361.4904208685
2590,195701.3453537878
2591,177504.61094153437
2592,187184.80384779553
2593,288233.8510490913
2594,178681.20894285134
2595,191658.53919333388
2596,206388.07672381785
2597,174038.53021953866
2598,193660.89440859423
2599,424549.93835776235
2600,272290.36918885476
2601,157524.59948998305
2602,112122.98536985616
2603,116403.24494206037
2605,115537.38747606655
2606,201650.67484483053
2607,175120.71000054057
2608,262006.75622408267
2609,168681.2294445477
2611,151135.98468987536
2612,159462.52707277762
2613,136866.32169736637
2614,121015.67462406585
2615,160022.3061644573
2616,170993.56938180246
2617,247769.7057435944
2618,353049.779414501
2619,146564.2714334035
2620,150907.93733606127
2621,150725.5356600431
2622,157778.61050471288
2623,207812.52520324846
2624,256851.52246170148
2625,224460.94113248307
2626,151036.4312615115
2627,155203.3077063936
2628,346031.4629962302
2629,376828.4040189205
2630,234576.75070409616
2631,366006.1615718353
2632,342928.76575687807
2633,175017.1897976977
2634,365877.71484587
2635,178148.81208789133
2636,142717.69738358233
2637,179772.23801767358
2638,206365.52922051758
2639,172461.90594783888
2640,139930.22441842288
2641,151898.77149332562
2642,196709.17314774723
2643,132254.2987230766
2644,158913.65486074873
2645,113401.85791310803
2646,113277.71964463929
2647,113277.71964463929
2648,133142.2606841095
2649,120397.52227936972
2650,119058.24977232066
2651,134109.50663708625
2652,397406.28164888354
2653,248271.54467868496
2654,241993.67773653296
2655,488810.22901106597
2656,342354.9833039882
2657,295437.9772029929
2658,314035.9709100387
2659,232012.09574171287
2660,372545.61312689894
2661,292198.5343542603
2662,389205.60272576776
2663,250336.52901622222
2664,259776.6988348698
2665,350805.53339674935
2666,182147.4988087984
2667,158870.0326699889
2668,165751.11915344084
2669,189460.01889263894
2670,225398.6315853303
2671,188992.91151445144
2672,159278.11209613257
2673,153976.80391756873
2674,152783.3146753602
2675,159619.72395185765
2676,187970.4010428131
2677,155267.44538458833
2678,223099.35997091545
2679,276480.20647326164
2680,218116.25669266787
2681,364785.57280042366
2682,241852.65933871127
2683,444951.2927777897
2684,258683.65638237473
2685,240784.78631311035
2686,252313.61232772438
2687,295182.0575430133
2688,176530.62397715848
2689,185726.04574450254
2690,329564.8135818066
2691,190161.79304137928
2693,220907.55172705578
2695,166739.61013667204
2696,189014.92854437622
2697,192720.98703355048
2698,184223.66393296074
2699,177863.26750508024
2700,169326.70771154138
2701,194137.06966554662
2702,159784.94820368197
2703,147159.46240494985
2704,176116.76684518548
2705,140601.40909280488
2706,120372.68547637893
2707,162388.19675045906
2708,143130.980711166
2710,137629.5565086256
2711,213238.2151916122
2712,243352.13130827266
2713,181548.7506945648
2714,164726.17122922413
2715,159609.7341184941
2716,193460.07973913304
2717,187290.85087773777
2718,207886.16782974728
2719,168633.91925021674
2720,141825.06482161218
2721,144701.70743843974
2722,147188.77365350095
2723,174196.93632612145
2724,123651.66382678832
2725,135540.75788572198
2726,152772.15189268044
2727,145973.04481508365
2728,156525.62534055498
2729,141601.68680316195
2730,121033.23152748417
2731,115044.75319562474
2732,119036.35224958665
2733,137173.87436521312
2734,116437.98444752353
2735,119667.65059100394
2736,115006.62383718822
2737,115850.3972377959
2738,165687.13819083487
2739,159925.92048533206
2740,155999.94842773228
2741,124177.07133013089
2742,163768.09606883084
2743,121968.75774939013
2744,127676.87669976133
2745,143840.50747517552
2746,121667.69166224576
2747,160167.0289914801
2748,166902.2151333194
2749,124630.5366260516
2750,124280.49623392879
2751,122319.27544974195
2752,196187.91920605415
2753,205695.1745257051
2754,236857.43239520403
2755,161852.3242800128
2756,156471.89558527406
2757,166304.19165920326
2758,171524.6637896104
2759,145839.89945469378
2760,164538.02092042495
2761,121466.25500874946
2762,117999.528015078
2763,135368.89013547552
2764,173325.23962887522
2765,164644.3453447365
2766,191248.2660747608
2767,131758.78361875744
2769,118859.47541231009
2770,145992.1072569559
2771,123797.45435219441
2773,160416.22261541616
2774,115676.50991788307
2775,153991.91394175316
2776,159691.57706274826
2777,151306.53917054413
2778,130872.64479105349
2779,221314.41802970725
2780,118512.98433651892
2781,111024.94143739849
2782,145839.89945469378
2783,112178.00853453972
2784,150951.04900417387
2785,163509.1708906346
2786,110790.96712051041
2787,130021.38623342887
2788,166119.8722768525
2789,133807.96051362914
2791,160327.56048981182
2793,134187.2753918089
2794,115343.15484428522
2795,130129.48533233131
2796,124922.36649752525
2797,182029.17185813433
2798,188353.92595865877
2799,129948.92230312857
2801,121018.7391898018
2802,122238.70735515912
2803,155049.26607391925
2804,140159.3503322189
